,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
WLZDJBOPVJQGLD-BGTRZACASA-N,0.30721830985915494,0.09733487833140209,0.21136173767752714,0.2828729281767956,0.10801393728222997,0.18881759853345553,0.3159824046920821,0.20971867007672634,0.2542182227221597,0.11229946524064172,0.29042904290429045,0.22648752399232247,0.12446808510638298,0.4817332200509771,0.27876447876447874,0.2738184546136534,0.0695970695970696,0.13800904977375567,0.31365313653136534,0.11563876651982379,0.3644067796610169,0.1801715919923737,0.37635467980295567,0.357429718875502,0.1434643995749203,0.2503875968992248,0.2630098452883263,0.47877358490566035,0.22178988326848248,0.21601334445371143,0.3847841989758595,0.4036087369420703,0.18491921005385997,0.2602436323366556,0.23128598848368523,0.25497420781134855,0.3495811119573496,0.14833005893909626,0.18514150943396226,0.24861878453038674,0.5342205323193916,0.3425774877650897,0.3587174348697395,0.3559754851889683,0.5345188284518828,0.5156369183829138,0.31794575879976916,0.29360852197070575,0.3841059602649007,0.4984894259818731,1.0,0.09666283084004602,0.5009398496240601,0.334881021474173,0.5114638447971781,0.10225763612217796,0.22634146341463415,0.1671497584541063,0.25416036308623297,0.23986486486486486,0.32444168734491313,0.3060428849902534,0.21867321867321868,0.5274151436031331,0.3323464100666173,0.2957393483709273,0.3465346534653465,0.29693486590038315,0.34400434074877917,0.23341139734582358,0.19110690633869443,0.2051063829787234,0.18280632411067194,0.0640096618357488,0.2695883134130146,0.155154091392136,0.11572052401746726,0.12070759625390219,0.11084043848964677,0.3792857142857143,0.3119065010956903,0.107095046854083,0.2016706443914081,0.23306451612903226,0.49225473321858865,0.32529335071707954,0.33151750972762645,0.12089356110381078,0.3005181347150259,0.3386411889596603,0.1694747274529237,0.1278538812785388,0.3346966598500341,0.3674832962138085,0.2561919504643963,0.18766999093381687,0.0834355828220859,0.36892278360343184,0.1701720841300191,0.2515125324114088
RUOTUMSRCIMLJK-UHFFFAOYSA-N,0.07399103139013453,0.06598984771573604,0.07200929152148665,0.09122203098106713,0.08651399491094147,0.09686609686609686,0.09404659188955997,0.09046454767726161,0.08487084870848709,0.07322175732217573,0.08207705192629816,0.09956076134699854,0.10647181628392484,0.10335448776065277,0.09824902723735408,0.10056390977443609,0.06402439024390244,0.06919642857142858,0.09719789842381786,0.06345733041575492,0.09594383775351015,0.06917293233082707,0.09709962168978563,0.09963369963369964,0.08070866141732283,0.0980788675429727,0.0987012987012987,0.1008130081300813,0.10253699788583509,0.09658421672555949,0.09807073954983923,0.09184845005740529,0.0907840440165062,0.09498207885304659,0.06930693069306931,0.08888888888888889,0.09498680738786279,0.06821963394342762,0.091324200913242,0.08844765342960288,0.10020242914979757,0.09841628959276018,0.08792650918635171,0.10602910602910603,0.09302325581395349,0.1043872919818457,0.10572687224669604,0.10194552529182879,0.08580593424218123,0.09954233409610984,0.09666283084004602,1.0,0.09183673469387756,0.10743285446595878,0.08999081726354453,0.06690140845070422,0.07828655834564253,0.09838709677419355,0.1044921875,0.0830188679245283,0.11357340720221606,0.09716599190283401,0.09080590238365494,0.08067226890756303,0.09741379310344828,0.09290780141843971,0.1000667111407605,0.10183150183150183,0.0992108229988726,0.0945945945945946,0.09745127436281859,0.07888349514563107,0.08589951377633712,0.029069767441860465,0.07518796992481203,0.08527131782945736,0.08078602620087336,0.06796116504854369,0.08450704225352113,0.09945184025058731,0.09680207433016422,0.04529616724738676,0.0738255033557047,0.0962800875273523,0.09827115559599636,0.10898379970544919,0.08623853211009175,0.08666666666666667,0.10522388059701493,0.1021021021021021,0.0722495894909688,0.10287081339712918,0.08821292775665399,0.09766277128547579,0.10595358224016145,0.08599167822468794,0.06906906906906907,0.09782608695652174,0.08398133748055987,0.10167464114832536
AWVNBSKIKNPOBG-GLWHBDLFSA-N,0.31419196062346183,0.09577754891864057,0.2358044164037855,0.28700906344410876,0.1202928870292887,0.1952662721893491,0.3745506829618979,0.2288,0.22465208747514911,0.12439261418853255,0.3752665245202559,0.2411032028469751,0.13211186113789777,0.5329489291598023,0.31723625557206536,0.3057553956834532,0.07235421166306695,0.13319878910191726,0.3302945301542777,0.1100196463654224,0.3560555923229649,0.18755477651183172,0.3676603432700994,0.3627700127064803,0.14601344860710855,0.3086232980332829,0.30580204778156994,0.4669603524229075,0.258955223880597,0.23918174665617625,0.3692098092643052,0.34372367312552654,0.20351758793969849,0.2625754527162978,0.23348017621145375,0.29814550641940085,0.3619322278298486,0.16380090497737557,0.2,0.30987394957983194,0.544157002676182,0.38214858364510956,0.47005988023952094,0.4092526690391459,0.4439380127620784,0.5071633237822349,0.3595696489241223,0.32903225806451614,0.3769813921433494,0.36945392491467577,0.5009398496240601,0.09183673469387756,1.0,0.37799315849486886,0.62322695035461,0.09353348729792148,0.2722222222222222,0.17673179396092362,0.2788184438040346,0.28888888888888886,0.36816524908869985,0.431237721021611,0.23938223938223938,0.35189075630252103,0.36053938963804116,0.3446153846153846,0.3973187081048141,0.3433395872420263,0.39989206691851054,0.26453055141579734,0.2017467248908297,0.21666666666666667,0.17847533632286997,0.07081545064377683,0.25204200700116686,0.1746341463414634,0.119960668633235,0.14149139579349904,0.11003236245954692,0.3884745762711864,0.336827393431167,0.10151691948658109,0.29195402298850576,0.2593726090283091,0.5633445945945946,0.3530522341095028,0.3540740740740741,0.1175115207373272,0.3306199123356293,0.39191919191919194,0.17375565610859728,0.15585774058577406,0.3741721854304636,0.35290055248618785,0.2728602779809802,0.2021903959561921,0.08342361863488625,0.38660714285714287,0.1856763925729443,0.26618122977346276
SPWSUFUPTSJWNG-LIMLNZRCSA-N,0.33391203703703703,0.10575719649561953,0.31823461091753774,0.1977025392986699,0.1213653603034134,0.26237328562909956,0.5159420289855072,0.3985009369144285,0.18276283618581907,0.16760828625235405,0.21081409477521262,0.2902829028290283,0.17680250783699059,0.45186862967157415,0.46769413159454654,0.4413279908414425,0.0707070707070707,0.14915040906230334,0.46561443066516345,0.13568773234200743,0.5038251366120219,0.22719141323792486,0.2964912280701754,0.5369670804101457,0.2053401144310235,0.38632478632478634,0.518282066163668,0.476763258611263,0.3855072463768116,0.3251890634089587,0.49312052834342324,0.3298611111111111,0.273051754907793,0.18955042527339003,0.24807121661721068,0.47113702623906706,0.44240400667779634,0.2047244094488189,0.1356565028002489,0.2037037037037037,0.3964429145152037,0.6892655367231638,0.2860520094562648,0.7720550739418663,0.3281068524970964,0.515658747300216,0.6414595452141724,0.5223140495867769,0.4791894852135816,0.3364215402431963,0.334881021474173,0.10743285446595878,0.37799315849486886,1.0,0.41881298992161253,0.04895104895104895,0.24669867947178872,0.23357664233576642,0.43735498839907194,0.18726823238566132,0.5701381509032943,0.28955223880597014,0.34186046511627904,0.20241691842900303,0.521486643437863,0.5602377093462994,0.586864406779661,0.5768805309734514,0.6925051334702259,0.38328530259365995,0.27155963302752295,0.2947307469600463,0.23288508557457213,0.0725094577553594,0.10654205607476636,0.2001258653241032,0.13773934527486104,0.16882316697473815,0.10038119440914867,0.5024576734025122,0.4501108647450111,0.04108723135271808,0.13337468982630274,0.41847826086956524,0.42046718576195774,0.5240384615384616,0.4504297994269341,0.06424936386768448,0.5411444141689373,0.2438732815301853,0.2217470983506414,0.12437810945273632,0.5,0.474792243767313,0.38100621820237424,0.3238036047234307,0.08402291534054743,0.3154518950437318,0.2672039677619343,0.3737129012719564
FPUXKXIZEIDQKW-TVPHMGRTSA-N,0.32027649769585254,0.10892018779342723,0.2520446096654275,0.2601626016260163,0.12287334593572778,0.19422776911076442,0.38782489740082077,0.255125284738041,0.18333333333333332,0.1254416961130742,0.29797047970479706,0.2506203473945409,0.13146362839614373,0.5990299110751819,0.34328358208955223,0.33517622667588115,0.06936416184971098,0.1242067089755213,0.36357481381178064,0.12545126353790614,0.39203084832904883,0.1861402095084609,0.3557772236076476,0.40584213797389684,0.1562224183583407,0.3452294246176256,0.33640552995391704,0.5161290322580645,0.28216062544420756,0.26646706586826346,0.42847548690396237,0.39869281045751637,0.22073841319717202,0.23603603603603604,0.23133116883116883,0.32128240109140516,0.40574632095304836,0.1760268231349539,0.2017458777885548,0.23887375113533152,0.5387177352206495,0.43471337579617836,0.40583554376657827,0.46204453441295545,0.42343096234309624,0.5989920806335494,0.4161979752530934,0.3683218101822753,0.43098782138024355,0.4231404958677686,0.5114638447971781,0.08999081726354453,0.62322695035461,0.41881298992161253,1.0,0.06934673366834171,0.3090430201931519,0.1907514450867052,0.31024930747922436,0.23840445269016697,0.4042679312388856,0.34185848252344414,0.25785244704163623,0.3751224289911851,0.3921971252566735,0.3784431137724551,0.4362336114421931,0.38786764705882354,0.4420212765957447,0.2828854314002829,0.21480878763222133,0.22585438335809807,0.1994970662196144,0.07211538461538461,0.20689655172413793,0.16696113074204946,0.12444046553267682,0.15710503089143865,0.08935361216730038,0.42340565417488496,0.35876840696117807,0.08932238193018481,0.2676200204290092,0.27568740955137483,0.5496062992125984,0.3882424984690753,0.3649122807017544,0.09356136820925554,0.3712538226299694,0.31370826010544817,0.19627749576988154,0.14526710402999063,0.41968911917098445,0.3867735470941884,0.3160878809355067,0.21958925750394945,0.08657587548638132,0.34568896051571313,0.18923327895595432,0.26943396226415095
TWSWSIQAPQLDBP-DOFZRALJSA-N,0.06914212548015365,0.060714285714285714,0.04849279161205767,0.17471264367816092,0.16923076923076924,0.045234248788368334,0.061167747914735865,0.060689655172413794,0.15099009900990099,0.04838709677419355,0.1394335511982571,0.11743772241992882,0.04896907216494845,0.06627680311890838,0.06230200633579725,0.06072874493927125,0.1024390243902439,0.19865319865319866,0.054104477611940295,0.0771513353115727,0.043973941368078175,0.0425531914893617,0.10502958579881656,0.04314912944738834,0.07848101265822785,0.06881243063263041,0.05427782888684453,0.06487889273356401,0.04072398190045249,0.052083333333333336,0.05787234042553192,0.07392996108949416,0.0452418096723869,0.15639810426540285,0.06208053691275168,0.06363636363636363,0.06959008579599618,0.03180914512922465,0.1716171617161716,0.18518518518518517,0.08314606741573034,0.0484149855907781,0.11532385466034756,0.044270833333333336,0.09517426273458444,0.07131410256410256,0.042756860242501596,0.05207485760781123,0.05393835616438356,0.07161125319693094,0.10225763612217796,0.06690140845070422,0.09353348729792148,0.04895104895104895,0.06934673366834171,1.0,0.08976660682226212,0.060836501901140684,0.05439330543933055,0.17754569190600522,0.051699716713881017,0.1147011308562197,0.040993788819875775,0.18993135011441648,0.06284658040665435,0.04649446494464945,0.051688490696071676,0.05581039755351682,0.04579278763594734,0.04143337066069429,0.05363321799307959,0.043596730245231606,0.07889546351084813,0.02666666666666667,0.33043478260869563,0.13506493506493505,0.05084745762711865,0.044009779951100246,0.3435897435897436,0.05172413793103448,0.05427782888684453,0.1568627450980392,0.19,0.055222088835534214,0.084,0.05251141552511415,0.062062062062062065,0.5149253731343284,0.046224961479198766,0.15500945179584122,0.055776892430278883,0.1342281879194631,0.05314009661835749,0.05207413945278023,0.05303030303030303,0.07142857142857142,0.20103092783505155,0.10084033613445378,0.0708955223880597,0.09917355371900827
VVNURWKSPYZZCI-UHFFFAOYSA-N,0.20419847328244276,0.11213517665130568,0.19707317073170733,0.20410783055198972,0.13157894736842105,0.17634173055859803,0.2991735537190083,0.24843423799582465,0.14358974358974358,0.19794721407624633,0.18898623279098872,0.20709382151029748,0.17796610169491525,0.27280334728033473,0.30154405086285196,0.2870855148342059,0.08652246256239601,0.141399416909621,0.2814814814814815,0.16176470588235295,0.23304473304473305,0.1707035755478662,0.20781893004115226,0.23461012311901505,0.1312997347480106,0.30393996247654786,0.24742268041237114,0.2724481964696853,0.22789425706472197,0.2300796812749004,0.26132930513595165,0.2951496388028896,0.20814977973568283,0.18985695708712613,0.21979286536248563,0.23128119800332778,0.2634584013050571,0.1825,0.2012288786482335,0.18717277486910994,0.22988505747126436,0.24708495280399778,0.23960612691466082,0.25296239052035036,0.2042594385285576,0.26180257510729615,0.252887537993921,0.2619222303741746,0.2617960426179604,0.28426395939086296,0.22634146341463415,0.07828655834564253,0.2722222222222222,0.24669867947178872,0.3090430201931519,0.08976660682226212,1.0,0.20563035495716034,0.22544833475661827,0.15526315789473685,0.24236517218973358,0.20756756756756756,0.21168582375478928,0.20945083014048532,0.304383788254756,0.25339673913043476,0.271484375,0.2634521313766597,0.26700393479482853,0.19559471365638767,0.22169811320754718,0.1696078431372549,0.2503209242618742,0.1040268456375839,0.16534181240063592,0.16129032258064516,0.10972222222222222,0.1894150417827298,0.1185064935064935,0.25958702064896755,0.27990235964198534,0.10420475319926874,0.30449251247920134,0.23557237464522232,0.2805084745762712,0.23972602739726026,0.23178807947019867,0.12701252236135957,0.2823275862068966,0.2211764705882353,0.23803363518758086,0.16261398176291794,0.2719941348973607,0.2415644171779141,0.2727272727272727,0.23382519863791146,0.10367892976588629,0.20456802383316783,0.21480582524271843,0.20808678500986194
KFYRPLNVJVHZGT-UHFFFAOYSA-N,0.17311411992263057,0.0993485342019544,0.22199170124481327,0.13974358974358975,0.0912,0.15039281705948374,0.21354581673306772,0.21762208067940553,0.11952191235059761,0.21904761904761905,0.13619167717528374,0.1630057803468208,0.21517027863777088,0.19772172497965826,0.21297107800175286,0.2167235494880546,0.06902654867256637,0.13622291021671826,0.20447284345047922,0.20097244732576985,0.2028985507246377,0.13513513513513514,0.15503080082135523,0.212707182320442,0.11821974965229486,0.23937153419593346,0.20856463124504362,0.22543792840822544,0.23033175355450236,0.3523375142531357,0.20520446096654274,0.18235294117647058,0.1868629671574179,0.12760416666666666,0.199288256227758,0.20454545454545456,0.20192307692307693,0.14852752880921896,0.09239940387481371,0.12450851900393185,0.17926186291739896,0.23984198645598195,0.15319148936170213,0.2334368530020704,0.15906886517943744,0.20098039215686275,0.2231003039513678,0.23321033210332104,0.2719367588932806,0.23955147808358818,0.1671497584541063,0.09838709677419355,0.17673179396092362,0.23357664233576642,0.1907514450867052,0.060836501901140684,0.20563035495716034,1.0,0.22654867256637168,0.12330623306233063,0.21368078175895766,0.1545945945945946,0.25749741468459153,0.14249363867684478,0.21850079744816586,0.25069637883008355,0.25428194993412384,0.2292103424178896,0.23460246360582307,0.20220588235294118,0.19491525423728814,0.14859437751004015,0.2012987012987013,0.1871345029239766,0.08744038155802862,0.12880886426592797,0.12443778110944528,0.18382352941176472,0.09028960817717206,0.21806167400881057,0.21241050119331742,0.03544776119402985,0.09538002980625931,0.19942748091603055,0.18189167340339532,0.2128099173553719,0.1902398676592225,0.0641025641025641,0.22685512367491167,0.1354764638346728,0.17769130998702984,0.09815950920245399,0.26576576576576577,0.19119878603945373,0.22595281306715065,0.2097902097902098,0.07005253940455342,0.17220543806646527,0.21428571428571427,0.16551040634291378
UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.24104477611940298,0.10294117647058823,0.2581143740340031,0.18077601410934743,0.15510204081632653,0.24577702702702703,0.4349090909090909,0.39842381786339753,0.14933333333333335,0.16,0.16566005176876616,0.2976827094474153,0.16619452313503305,0.3146374829001368,0.41403238242097146,0.3419170243204578,0.08102564102564103,0.1573802541544477,0.3256601218686527,0.14189837008628955,0.3508322663252241,0.22597402597402597,0.22472783825816486,0.37103791174642636,0.254,0.30444282592862343,0.42939898624185374,0.33962264150943394,0.37205651491365777,0.278125,0.345679012345679,0.26993865030674846,0.2673434856175973,0.17186108637577915,0.24340425531914894,0.38207200587803086,0.3310580204778157,0.2256596906278435,0.1342281879194631,0.15854738706820196,0.2947976878612717,0.4730105731775181,0.23609991941982272,0.44026436197254704,0.23963828183873398,0.3323076923076923,0.45680473372781066,0.36311053984575836,0.3457516339869281,0.2874806800618238,0.25416036308623297,0.1044921875,0.2788184438040346,0.43735498839907194,0.31024930747922436,0.05439330543933055,0.22544833475661827,0.22654867256637168,1.0,0.15641952983725135,0.3933734939759036,0.2202572347266881,0.329608938547486,0.17935258092738407,0.43541364296081275,0.38641975308641974,0.39703264094955487,0.42516129032258065,0.4167556029882604,0.2879120879120879,0.2583187390542907,0.2366175329712956,0.19982547993019198,0.09400826446280992,0.10311284046692606,0.21517771373679154,0.1342155009451796,0.16096207215541167,0.11794871794871795,0.3580167417900837,0.3319838056680162,0.04361370716510903,0.12322274881516587,0.39006514657980457,0.3024523160762943,0.375,0.3560660445082556,0.058521560574948665,0.367104440275172,0.2112794612794613,0.21903052064631956,0.13978494623655913,0.3544705136334813,0.33774834437086093,0.2994227994227994,0.3527272727272727,0.11099476439790576,0.24633204633204633,0.27338782924613986,0.3516209476309227
NPAGDVCDWIYMMC-IZPLOLCNSA-N,0.1678986272439282,0.06766917293233082,0.14545454545454545,0.2012288786482335,0.11003861003861004,0.11814859926918392,0.19594594594594594,0.1568409343715239,0.3237410071942446,0.09618573797678276,0.4254937163375224,0.19866666666666666,0.10064935064935066,0.22972972972972974,0.17587476979742173,0.1641659311562224,0.08043478260869565,0.1654275092936803,0.17533557046979867,0.09310344827586207,0.16591591591591592,0.12140992167101827,0.4119278779472954,0.16537102473498233,0.12965964343598055,0.17077798861480076,0.17301324503311258,0.20642570281124498,0.15295256534365925,0.14422057264050903,0.17364341085271318,0.1703940362087327,0.10316529894490035,0.18040435458786935,0.1371069182389937,0.1634446397188049,0.1885665529010239,0.10335195530726257,0.13818181818181818,0.4116541353383459,0.4002267573696145,0.17481731309724563,0.33652530779753764,0.17744438696326953,0.3236009732360097,0.2592012529365701,0.16158536585365854,0.16023738872403562,0.17711598746081506,0.169831223628692,0.23986486486486486,0.0830188679245283,0.28888888888888886,0.18726823238566132,0.23840445269016697,0.17754569190600522,0.15526315789473685,0.12330623306233063,0.15641952983725135,1.0,0.1769436997319035,0.5278219395866455,0.13860369609856263,0.1984848484848485,0.1871345029239766,0.16966759002770082,0.18692206076618229,0.16914366595895258,0.17469204927211646,0.1492822966507177,0.13256113256113256,0.12229437229437229,0.15211267605633802,0.056842105263157895,0.1921487603305785,0.15309446254071662,0.11631944444444445,0.10094637223974763,0.1511879049676026,0.1634182908545727,0.16433853738701726,0.10344827586206896,0.22417153996101363,0.1592741935483871,0.24197983501374887,0.15826330532212884,0.1861086375779163,0.23759791122715404,0.16607015032211883,0.38028169014084506,0.11404728789986092,0.1555977229601518,0.1783582089552239,0.16853035143769968,0.14338235294117646,0.13675213675213677,0.09327548806941431,0.336283185840708,0.12367021276595745,0.19308035714285715
AEWHYWSPVRZHCT-UHFFFAOYSA-N,0.3316739265712508,0.09650924024640657,0.29061925199264255,0.2328581126951799,0.12047353760445682,0.2593548387096774,0.4386376981796829,0.3060453400503778,0.18236472945891782,0.13075383589059372,0.2073976221928666,0.2725477287689269,0.15519568151147098,0.4186871673565937,0.39721886336154777,0.4064554692169755,0.08045165843330981,0.1307011572498298,0.42647920328060923,0.12323232323232323,0.46738513896766876,0.20881226053639848,0.288135593220339,0.4947075208913649,0.17117726657645466,0.3588975434391851,0.42169373549883993,0.44583808437856326,0.3484848484848485,0.31569115815691157,0.45933562428407787,0.32238065716057035,0.24605678233438485,0.2222222222222222,0.23518164435946462,0.41536614645858344,0.4159859976662777,0.1836469824789098,0.1479944674965422,0.18841544607190414,0.36522262334536704,0.6161407139161924,0.2768253968253968,0.6608128449573507,0.31965174129353235,0.49434389140271495,0.5583244962884412,0.46613995485327314,0.4524627720504009,0.31795817958179584,0.32444168734491313,0.11357340720221606,0.36816524908869985,0.5701381509032943,0.4042679312388856,0.051699716713881017,0.24236517218973358,0.21368078175895766,0.3933734939759036,0.1769436997319035,1.0,0.27232142857142855,0.3091020158827123,0.21585609593604263,0.4458186101295642,0.4831154684095861,0.5261455525606469,0.5123873873873874,0.6136012364760433,0.33992805755395683,0.22928709055876687,0.2799752781211372,0.20416124837451236,0.0659264399722415,0.11642411642411643,0.18584070796460178,0.13464140730717186,0.14854111405835543,0.10352112676056338,0.46598639455782315,0.4225188624492165,0.060085836909871244,0.15496872828353023,0.3406998158379374,0.40943952802359884,0.7591623036649214,0.4184652278177458,0.06497175141242938,0.47780244173140957,0.24254215304798962,0.19233268356075373,0.17357142857142857,0.47794117647058826,0.44753623188405794,0.36081242532855434,0.262853470437018,0.08081517919887561,0.3052434456928839,0.2185473411154345,0.3301707779886148
YMOQABSTCGJNMC-UHFFFAOYSA-N,0.22383985441310283,0.0774365821094793,0.20626151012891344,0.2011764705882353,0.11202185792349727,0.17342799188640973,0.27503852080123264,0.20319849482596425,0.34112792297111416,0.1070110701107011,0.5722983257229832,0.21972132904608788,0.12653562653562653,0.3212520593080725,0.23957481602616518,0.25543916196615635,0.07132459970887918,0.1424802110817942,0.25,0.10646387832699619,0.24704244954766874,0.14733542319749215,0.45993031358885017,0.2553191489361702,0.13730255164034022,0.2367758186397985,0.249811320754717,0.3330781010719755,0.22536418166238217,0.20036429872495445,0.25303788420300216,0.23317972350230415,0.14451988360814744,0.1937799043062201,0.190625,0.23949246629659002,0.2582883577486507,0.12952799121844127,0.15641711229946523,0.43478260869565216,0.47843530591775324,0.2803738317757009,0.4074074074074074,0.28974358974358977,0.41622198505869795,0.3918613413715147,0.2567409144196952,0.2451657458563536,0.25703971119133573,0.23669724770642203,0.3060428849902534,0.09716599190283401,0.431237721021611,0.28955223880597014,0.34185848252344414,0.1147011308562197,0.20756756756756756,0.1545945945945946,0.2202572347266881,0.5278219395866455,0.27232142857142855,1.0,0.19397697077059345,0.22473246135552913,0.26428027418126426,0.2634338138925295,0.2935196950444727,0.2640374331550802,0.28760330578512394,0.20100083402835697,0.16927899686520376,0.17279411764705882,0.16409691629955947,0.060085836909871244,0.1623931623931624,0.16339066339066338,0.10943396226415095,0.12620192307692307,0.12372634643377002,0.2506983240223464,0.2545454545454545,0.09047619047619047,0.26939970717423134,0.22056239015817222,0.3800865800865801,0.2553050397877984,0.2588141025641026,0.16693944353518822,0.2570659488559892,0.38909541511771994,0.13910186199342825,0.16164383561643836,0.2651356993736952,0.24780058651026393,0.21358428805237317,0.1618669314796425,0.07215007215007214,0.4727272727272727,0.15565031982942432,0.24216524216524216
